day_of_year,hour,calls,Latitude,Longitude
7,10,22,47.602675590909094,-122.32933936363635
7,11,11,47.639190636363644,-122.32825154545453
7,12,24,47.633583791666666,-122.32994079166667
7,13,17,47.60955876470589,-122.32976205882353
7,14,16,47.587691625,-122.3232785625
7,15,16,47.61941525,-122.34589162500001
7,16,14,47.600642785714285,-122.340324
7,17,19,47.629585,-122.33537642105263
7,18,15,47.62730526666667,-122.31942353333334
7,19,13,47.61933323076923,-122.30210392307693
7,20,11,47.60690327272727,-122.30470999999999
7,21,21,47.64606523809524,-122.3277468095238
7,22,23,47.59345486956522,-122.3298107826087
7,23,9,47.6016,-122.31409888888889
8,0,7,47.60693214285714,-122.33053242857143
8,1,13,47.6069176923077,-122.31101161538461
8,2,9,47.58658488888889,-122.32126533333333
8,3,4,47.628626,-122.310339
8,4,9,47.598184555555555,-122.32290033333334
8,5,6,47.597335333333326,-122.32959699999999
8,6,8,47.59703232517269,-122.32904910244876
8,7,7,47.64446257142857,-122.33461085714285
8,8,13,47.59833961538462,-122.34071184615385
8,9,15,47.626264799999994,-122.34442106666667
8,10,9,47.61091411111111,-122.32371933333333
8,11,15,47.6057372,-122.34346046666666
8,12,26,47.62145034615385,-122.3339921923077
8,13,12,47.62689458333333,-122.31470574999999
8,14,15,47.5981018,-122.32666926666666
8,15,9,47.59498488888889,-122.33177233333335
8,16,15,47.6410422,-122.33373506666666
8,17,16,47.614165,-122.34052025
8,18,21,47.620685095238095,-122.33391428571429
8,19,17,47.612748117647065,-122.32403888235294
8,20,14,47.645440071428574,-122.32665792857142
8,21,13,47.617993999999996,-122.33424538461539
8,22,13,47.652558846153845,-122.33920076923076
8,23,11,47.628229636363635,-122.33566563636363
9,0,12,47.64990408333333,-122.32801224999999
9,1,12,47.62466308333333,-122.33245016666666
9,2,11,47.632256000000005,-122.33171063636364
9,3,7,47.63401785714286,-122.33257728571428
9,4,11,47.60833781818182,-122.3314809090909
9,5,9,47.58865322222223,-122.30245444444444
9,6,12,47.621254916666665,-122.32868524999999
9,7,14,47.63237392857143,-122.33569985714284
9,8,11,47.597545909090904,-122.33288190909091
9,9,13,47.617361230769234,-122.33724576923078
9,10,12,47.60961608333333,-122.32056899999999
9,11,19,47.60279042105263,-122.31945163157896
9,12,23,47.621816,-122.3299267826087
9,13,15,47.58472173333334,-122.33231973333334
9,14,13,47.59274361538462,-122.31533723076925
9,15,14,47.63558064285714,-122.32648157142856
9,16,15,47.59999886666667,-122.3310294
9,17,16,47.588815875,-122.3264215
9,18,16,47.6244958125,-122.32170325
9,19,13,47.59350992307692,-122.32858553846154
9,20,13,47.62920153846154,-122.32441523076923
9,21,15,47.619536133333334,-122.3265478
9,22,20,47.63770075,-122.33186229999998
9,23,14,47.60378357142857,-122.33484564285713
10,0,12,47.63015925,-122.32617483333333
10,1,17,47.62038617647059,-122.32333423529411
10,2,18,47.61149388888889,-122.32992527777778
10,3,4,47.57038075,-122.31754625
10,4,8,47.622579875,-122.33276825
10,5,12,47.620951166666664,-122.33328283333333
10,6,8,47.61666975,-122.343635875
10,7,11,47.62075963636364,-122.32364918181817
10,8,15,47.6269814,-122.32297033333334
10,9,18,47.64138033333333,-122.33750633333335
10,10,18,47.60189577777778,-122.31640011111111
10,11,16,47.6218855,-122.3262423125
10,12,14,47.62775778571428,-122.3337135
10,13,19,47.627535,-122.33965984210526
10,14,9,47.58272644444444,-122.34503377777777
10,15,23,47.61675995652174,-122.33657400000001
10,16,16,47.6335029375,-122.3252130625
10,17,19,47.61575668421053,-122.33899226315789
10,18,28,47.631291035714284,-122.33552275
10,19,13,47.62346738461539,-122.32629992307693
10,20,14,47.615831285714286,-122.33033571428572
10,21,19,47.63325368421053,-122.32999794736843
10,22,11,47.62601518181818,-122.33737881818182
10,23,6,47.58486416666667,-122.32279766666666
11,0,6,47.596934166666664,-122.33948216666666
11,1,11,47.63757936363636,-122.32618518181818
11,2,10,47.6189746,-122.3321606
11,3,5,47.6078734,-122.33883940000001
11,4,5,47.6265072,-122.3142578
11,5,5,47.6477116,-122.3363122
11,6,7,47.613227571428574,-122.32002342857143
11,7,13,47.60432253846154,-122.34169046153846
11,8,7,47.676674285714284,-122.32535871428571
11,9,11,47.62714636363636,-122.3317199090909
11,10,10,47.6350979,-122.33011859999999
11,11,21,47.63289352380952,-122.32152461904761
11,12,22,47.61042263636364,-122.32526181818183
11,13,21,47.60576161904762,-122.33110019047619
11,14,19,47.59999794736842,-122.3355607368421
11,15,26,47.614874846153846,-122.328556
11,16,17,47.589110176470584,-122.33011070588236
11,17,15,47.60324153333333,-122.31474293333333
11,18,14,47.62699885714285,-122.33407507142856
11,19,17,47.60787523529412,-122.34719817647058
11,20,10,47.6242637,-122.3348465
11,21,12,47.620336916666666,-122.34111566666667
11,22,10,47.624476,-122.323967
11,23,14,47.62226557142857,-122.3194385
12,0,14,47.6175695,-122.33481857142858
12,1,11,47.62663145454546,-122.323634
12,2,12,47.59445208333333,-122.32085108333332
12,3,9,47.597286555555556,-122.32451999999999
12,4,8,47.62751125,-122.33290925
12,5,10,47.623457200000004,-122.3380332
12,6,8,47.6133565,-122.314695125
12,7,9,47.59026877777777,-122.32817155555556
12,8,23,47.627228043478254,-122.3244745652174
12,9,17,47.63716252941177,-122.3342751764706
12,10,22,47.60051254545454,-122.32856418181818
12,11,15,47.6137922,-122.33678126666668
12,12,13,47.64788430769231,-122.33638276923078
12,13,18,47.62178494444444,-122.33186105555556
12,14,24,47.602972375,-122.3320275
12,15,28,47.60889492857143,-122.32735664285714
12,16,15,47.5980394,-122.32628079999999
12,17,16,47.6012236875,-122.3356619375
12,18,15,47.620809200000004,-122.33345233333333
12,19,22,47.645728000000005,-122.32829104545455
12,20,13,47.63376292307692,-122.32508923076922
12,21,14,47.64756571428571,-122.32961421428571
12,22,11,47.646280272727275,-122.32759327272726
12,23,18,47.63299661111111,-122.31873716666668
13,0,17,47.64743911764706,-122.34036164705883
13,1,11,47.609630090909086,-122.31750118181817
13,2,4,47.67780725,-122.34980775
13,3,7,47.609073714285714,-122.32981242857143
13,4,5,47.6592358,-122.33697079999999
13,5,11,47.60947418181818,-122.32026681818182
13,6,12,47.64397625,-122.3303465
13,7,12,47.60679233333334,-122.34325608333334
13,8,12,47.63813458333333,-122.32857166666668
13,9,16,47.6176844375,-122.3334241875
13,10,11,47.60040254545454,-122.3128160909091
13,11,17,47.59952164705882,-122.33575752941178
13,12,15,47.6320758,-122.3226236
13,13,20,47.6177153,-122.32285525
13,14,17,47.645971764705884,-122.33417405882352
13,15,14,47.613797857142856,-122.31239157142856
13,16,12,47.64733075,-122.33169775
13,17,20,47.6190613,-122.33296070000002
13,18,19,47.61601636842105,-122.31896221052631
13,19,16,47.6370490625,-122.3346780625
13,20,18,47.61891111111111,-122.3260387777778
13,21,13,47.65724192307692,-122.32871823076924
13,22,13,47.616043769230764,-122.32587607692307
13,23,6,47.60842016666667,-122.33822483333334
14,0,7,47.63112,-122.33814771428571
14,1,7,47.60290200000001,-122.32327214285715
14,2,11,47.58358172727273,-122.31755981818182
14,3,7,47.625194571428565,-122.324744
14,4,3,47.61293833333334,-122.35546599999999
14,5,1,47.622174,-122.320909
14,6,8,47.60520975,-122.301926125
14,7,6,47.630913166666666,-122.31232633333333
14,8,23,47.6193207826087,-122.32375739130435
14,9,18,47.62772288888889,-122.33577238888887
14,10,16,47.61060725,-122.3269184375
14,11,7,47.63790314285715,-122.343158
14,12,15,47.597013733333334,-122.33102046666666
14,13,17,47.614523000000005,-122.32654758823529
14,14,23,47.60702095652174,-122.33080243478261
14,15,9,47.60356355555555,-122.33216688888888
14,16,15,47.6165228,-122.32970553333332
14,17,15,47.598744733333334,-122.33386279999999
14,18,18,47.61859344444444,-122.33628955555554
14,19,14,47.6150965,-122.32638735714285
14,20,11,47.614529454545455,-122.33367336363636
14,21,19,47.60471052631579,-122.3440357368421
14,22,10,47.611828200000005,-122.34594460000001
14,23,15,47.64091306666667,-122.31569573333333
15,0,10,47.596701,-122.3147385
15,1,8,47.639714125,-122.356657625
15,2,12,47.61987475,-122.32122249999999
15,3,10,47.5955391,-122.3190857
15,4,5,47.623201,-122.3389052
15,5,5,47.634745599999995,-122.3092566
15,6,16,47.6153983125,-122.320562
15,7,13,47.61827838461538,-122.3297526923077
15,8,12,47.62157,-122.34337075
15,9,14,47.621071428571426,-122.34202807142857
15,10,12,47.60803425,-122.32696041666667
15,11,10,47.636170199999995,-122.32707350000001
15,12,11,47.64103045454545,-122.32348218181818
15,13,14,47.620316,-122.34098842857144
15,14,14,47.609608785714286,-122.33957721428571
15,15,18,47.62089961111111,-122.32774566666666
15,16,20,47.6140739,-122.33181655000001
15,17,14,47.618896785714284,-122.33077214285713
15,18,16,47.587586875,-122.3251415
15,19,25,47.61402836,-122.32802036000001
15,20,11,47.61744345454545,-122.33348527272727
15,21,15,47.62006066666666,-122.334421
15,22,12,47.62233341666666,-122.33296975
15,23,6,47.58549383333334,-122.33046066666667
16,0,16,47.6287944375,-122.3229885625
16,1,14,47.62189457142857,-122.32959164285714
16,2,4,47.64101625,-122.33480775
16,3,7,47.61412014285714,-122.32274957142856
16,4,3,47.689481666666666,-122.34371233333333
16,5,6,47.61266033333334,-122.322887
16,6,12,47.62044608333333,-122.32261308333334
16,7,7,47.64621157142857,-122.32420785714285
16,8,12,47.594628416666666,-122.34110583333334
16,9,19,47.595879052631574,-122.32983384210526
16,10,11,47.63884336363637,-122.34906136363635
16,11,14,47.61461635714286,-122.33963042857144
16,12,12,47.60660441666667,-122.32097741666666
16,13,16,47.6342586875,-122.33294825
16,14,17,47.62788911764706,-122.33972194117648
16,15,10,47.6100368,-122.3192483
16,16,26,47.616796115384616,-122.32819576923076
16,17,12,47.623167333333335,-122.34699066666667
16,18,15,47.63422693333334,-122.33165293333333
16,19,16,47.63502075,-122.3268674375
16,20,14,47.63872657142857,-122.31406878571428
16,21,12,47.61108108333334,-122.32169599999999
16,22,18,47.61348538888889,-122.32758055555557
16,23,13,47.60252215384616,-122.33441300000001
17,0,9,47.63288877777777,-122.34283677777778
17,1,11,47.642405000000004,-122.333974
17,2,11,47.624455272727275,-122.32889627272726
17,3,9,47.62085211111111,-122.33140966666666
17,4,10,47.6479366,-122.32843499999998
17,5,10,47.62447666013815,-122.33879018195901
17,6,7,47.64247414285715,-122.348462
17,7,7,47.608439,-122.34180114285714
17,8,10,47.60499,-122.3194225
17,9,20,47.60938185,-122.32632225
17,10,14,47.627915357142854,-122.3330665
17,11,15,47.620962,-122.32730686666667
17,12,12,47.59174166666667,-122.33256366666666
17,13,9,47.660558888888886,-122.3327021111111
17,14,21,47.644189047619044,-122.33548823809522
17,15,17,47.64039511764706,-122.33145929411764
17,16,12,47.609624499999995,-122.33789333333334
17,17,15,47.63802913333333,-122.3368196
17,18,15,47.63266453333333,-122.31885733333334
17,19,16,47.6208265,-122.315673125
17,20,14,47.62017692857143,-122.34275942857143
17,21,16,47.59506775,-122.3280455
17,22,7,47.61240985714286,-122.33802871428573
17,23,10,47.634257500000004,-122.34216710000001
18,0,12,47.625260499999996,-122.3179265
18,1,8,47.617377,-122.334435
18,2,8,47.632728875,-122.32708575
18,3,5,47.6059776,-122.3281972
18,4,2,47.608523,-122.335263
18,5,8,47.663063375,-122.330002625
18,6,11,47.61228245454545,-122.31837954545455
18,7,9,47.59323633333334,-122.33760933333332
18,8,15,47.62452053333333,-122.3404828
18,9,21,47.61548461904762,-122.33749523809523
18,10,17,47.64722511764706,-122.33527711764707
18,11,11,47.613234636363636,-122.3220069090909
18,12,18,47.60276322222222,-122.33420555555556
18,13,16,47.635495,-122.3230306875
18,14,28,47.619373214285716,-122.30839485714286
18,15,20,47.599832299999996,-122.32868635
18,16,19,47.62182889473684,-122.32230831578947
18,17,15,47.63331,-122.32891033333334
18,18,18,47.637645444444445,-122.34036033333334
18,19,15,47.63221546666667,-122.3322278
18,20,13,47.61723030769231,-122.3154303846154
18,21,14,47.627289857142856,-122.34851128571428
18,22,7,47.62039542857143,-122.31067214285714
18,23,8,47.6020285,-122.343866375
19,0,13,47.66001453846154,-122.33907500000001
19,1,5,47.6227194,-122.33902700000002
19,2,11,47.59522281818182,-122.33582809090909
19,3,6,47.6394655,-122.32655216666666
19,4,8,47.615884125,-122.3282385
19,5,4,47.655834999999996,-122.33898099999999
19,6,10,47.6332327,-122.31693399999999
19,7,12,47.639108666666665,-122.32884808333334
19,8,18,47.60877305555555,-122.32679927777778
19,9,18,47.627482944444445,-122.32367427777778
19,10,20,47.6204775,-122.33602025
19,11,13,47.61121769230769,-122.32046192307692
19,12,17,47.61676082352941,-122.3370418235294
19,13,25,47.63563403999999,-122.34139608
19,14,16,47.6266419375,-122.3302164375
19,15,18,47.59147588888889,-122.31637372222222
19,16,16,47.634159,-122.32308625
19,17,9,47.64173022222222,-122.33866733333333
19,18,15,47.62894526666666,-122.3179118
19,19,15,47.64348366666666,-122.3287542
19,20,14,47.63207114285715,-122.32732878571429
19,21,11,47.60197681818182,-122.33346163636362
19,22,11,47.59599336363636,-122.32664372727272
19,23,7,47.64389485714286,-122.346284
20,0,4,47.655145000000005,-122.353714
20,1,10,47.6508052,-122.33445999999999
20,2,10,47.6506018,-122.33366450000001
20,3,4,47.607051999999996,-122.3615
20,4,5,47.6045998,-122.31286340000001
20,5,14,47.61933857142857,-122.31831907142858
20,6,9,47.64518451126461,-122.33303631328779
20,7,14,47.620266571428566,-122.32088578571428
20,8,11,47.62675090909091,-122.32980199999999
20,9,18,47.61982560138151,-122.3313818195901
20,10,20,47.614112649999996,-122.34169895
20,11,19,47.61593252631579,-122.33479236842105
20,12,25,47.62373448,-122.31732676
20,13,19,47.612154631578946,-122.32904284210527
20,14,23,47.62451004347826,-122.3146294347826
20,15,11,47.603945418307404,-122.33128725632638
20,16,14,47.61390071428571,-122.33196035714286
20,17,18,47.612831,-122.33757138888889
20,18,17,47.624399999999994,-122.33898129411764
20,19,15,47.6126554,-122.32978233333333
20,20,13,47.60630320010627,-122.33047813996846
20,21,14,47.61901521428571,-122.34481492857142
20,22,20,47.635102849999996,-122.32986865000001
20,23,11,47.583271818181814,-122.32662172727272
21,0,13,47.61486176923077,-122.33801092307694
21,1,11,47.62520272727272,-122.35126927272727
21,2,6,47.63042366666667,-122.32661266666666
21,3,5,47.593188,-122.31713979999999
21,4,9,47.589134666666666,-122.32038155555557
21,5,8,47.661886375,-122.326577125
21,6,6,47.64996183333333,-122.32672683333334
21,7,16,47.6328595625,-122.3312003125
21,8,14,47.65569292857143,-122.335259
21,9,9,47.63476266666667,-122.34464744444443
21,10,10,47.6281053,-122.34041850000001
21,11,12,47.64316458333334,-122.325918
21,12,17,47.61200223529412,-122.33458594117647
21,13,20,47.625679500000004,-122.3358304
21,14,14,47.60424135714286,-122.32847957142857
21,15,14,47.630403214285714,-122.3289357857143
21,16,12,47.63523216666667,-122.33284616666667
21,17,22,47.624430318181815,-122.33993404545454
21,18,15,47.612611,-122.32867513333333
21,19,22,47.63123713636364,-122.34138159090908
21,20,8,47.637134375,-122.32752525
21,21,11,47.64046618181818,-122.33804509090909
21,22,8,47.605070875,-122.32885175
21,23,9,47.63183133333334,-122.33113744444444
22,0,5,47.5970322,-122.3368824
22,1,12,47.61872483333334,-122.32412233333332
22,2,14,47.6158155,-122.32767435714285
22,3,8,47.59922875,-122.33386225
22,4,3,47.574023333333336,-122.299829
22,5,6,47.597319999999996,-122.349876
22,6,10,47.5916992,-122.33137059999999
22,7,8,47.60886175,-122.34305375
22,8,11,47.64144463636364,-122.33030990909091
22,9,9,47.64895622222222,-122.33702833333334
22,10,15,47.604304533333334,-122.32243026666667
22,11,11,47.614374636363635,-122.33450272727272
22,12,17,47.6280704117647,-122.33712894117649
22,13,11,47.61455363636364,-122.32801590909092
22,14,11,47.61077190909091,-122.33617199999999
22,15,9,47.63453611111111,-122.31042877777776
22,16,14,47.610978357142855,-122.32625571428571
22,17,14,47.62058392857143,-122.32053128571428
22,18,14,47.59387778571429,-122.32551071428573
22,19,13,47.63546561538461,-122.3393026923077
22,20,7,47.609032,-122.31470142857142
22,21,8,47.635512,-122.323962
22,22,21,47.625911333333335,-122.3298673809524
22,23,22,47.637495181818174,-122.33207527272727
23,0,9,47.63214822222223,-122.33322144444443
23,1,14,47.590876428571434,-122.31504650000001
23,2,10,47.5943362,-122.3311569
23,3,8,47.57376275,-122.34414325
23,4,5,47.6415328,-122.3342756
23,5,7,47.657527,-122.33147728571429
23,6,8,47.600800375,-122.33156825
23,7,5,47.6608644,-122.3438788
23,8,6,47.633755,-122.32433533333334
23,9,14,47.61974242857143,-122.3329
23,10,16,47.609287125,-122.3344595
23,11,14,47.62733292857143,-122.33713150000001
23,12,13,47.60757592307693,-122.32556100000001
23,13,16,47.591888375,-122.3338075
23,14,15,47.62217033333333,-122.33527266666667
23,15,15,47.630690533333336,-122.35162513333333
23,16,11,47.60131245454545,-122.34530472727273
23,17,10,47.637395,-122.3374794
23,18,10,47.637259,-122.3332065
23,19,22,47.60312609090909,-122.33410595454546
23,20,17,47.60817152941177,-122.3236881764706
23,21,16,47.5987040625,-122.325842875
23,22,13,47.59921315384615,-122.3202176923077
23,23,9,47.614941888888886,-122.3196371111111
24,0,12,47.61080916666666,-122.33069383333333
24,1,6,47.59809883333333,-122.33886000000001
24,2,5,47.6021914,-122.32892480000001
24,3,8,47.642280375,-122.341597375
24,4,5,47.6252302,-122.32157520000001
24,5,8,47.596508,-122.330798
24,6,7,47.60477971428571,-122.32250157142857
24,7,14,47.61700264285714,-122.3278785
24,8,16,47.6455815625,-122.339212625
24,9,23,47.630732,-122.33619917391306
24,10,15,47.64278946666666,-122.33430746666666
24,11,17,47.653180176470585,-122.3363571764706
24,12,18,47.62997655555555,-122.326662
24,13,15,47.617575933333335,-122.31455673333333
24,14,14,47.61170828571428,-122.33086985714286
24,15,13,47.58068130769231,-122.32030853846155
24,16,12,47.64614366666667,-122.32897116666668
24,17,16,47.635317125,-122.3272538125
24,18,13,47.598923,-122.32275615384616
24,19,15,47.619506333333334,-122.32442346666667
24,20,16,47.6323666875,-122.32501275
24,21,16,47.6131698125,-122.329375125
24,22,12,47.622895166666666,-122.31992858333332
24,23,15,47.6259034,-122.330965
25,0,15,47.63012533333334,-122.32291953333333
25,1,10,47.616214,-122.3358848
25,2,2,47.590525,-122.309183
25,3,5,47.603796599999995,-122.31432099999999
25,4,6,47.60212283333333,-122.34263683333334
25,5,11,47.607668727272724,-122.3427931818182
25,6,12,47.62267275,-122.35569533333334
25,7,6,47.670219333333335,-122.32681233333334
25,8,13,47.64344215384615,-122.33083661538461
25,9,11,47.62120209090909,-122.33605527272726
25,10,6,47.61670083333333,-122.3207915
25,11,18,47.61797527777778,-122.32983505555555
25,12,7,47.590492857142856,-122.33373814285714
25,13,13,47.62616646153846,-122.34641023076924
25,14,15,47.617661,-122.33211073333334
25,15,16,47.6311310625,-122.34224499999999
25,16,19,47.63122689473684,-122.33346368421053
25,17,13,47.62107876923077,-122.33744692307693
25,18,14,47.59119071428571,-122.331958
25,19,16,47.615153125,-122.323016625
25,20,13,47.598241538461544,-122.32352992307693
25,21,13,47.636292769230764,-122.33197761538462
25,22,11,47.58078736363636,-122.30351445454545
25,23,8,47.60249225,-122.30679075
26,0,11,47.629416181818186,-122.33697136363638
26,1,9,47.587886999999995,-122.32098822222221
26,2,9,47.62860111111112,-122.33753222222224
26,3,6,47.6443705,-122.34834366666666
26,4,4,47.643741250000005,-122.35396424999999
26,5,11,47.604127,-122.3202040909091
26,6,4,47.66258975,-122.349913
26,7,13,47.601379461538464,-122.32750869230769
26,8,11,47.62707372727273,-122.32085936363637
26,9,15,47.5975038,-122.33716393333334
26,10,11,47.61858709090909,-122.34513281818181
26,11,16,47.5887225,-122.3283758125
26,12,11,47.630084272727274,-122.34710918181818
26,13,16,47.63808375,-122.3495531875
26,14,17,47.630728235294114,-122.34656152941176
26,15,15,47.6442412,-122.3233646
26,16,12,47.63181208333333,-122.34244625000001
26,17,24,47.61573558333333,-122.327380875
26,18,14,47.627501214285715,-122.32390199999999
26,19,15,47.63044693333333,-122.32056866666667
26,20,19,47.63663352631579,-122.32730694736843
26,21,19,47.62362357894737,-122.34393742105263
26,22,11,47.641602454545456,-122.32642254545453
26,23,12,47.606337833333335,-122.33244041666666
27,0,8,47.603429625000004,-122.324042125
27,1,11,47.642036000000004,-122.32677318181818
27,2,9,47.64637455555555,-122.3326658888889
27,3,12,47.62742083333333,-122.3290775
27,4,8,47.6137795,-122.340998125
27,5,4,47.61740775,-122.34369025000001
27,6,11,47.63041063636364,-122.34110018181818
27,7,14,47.63984235714286,-122.33106514285714
27,8,18,47.61673688888889,-122.32185983333335
27,9,23,47.60596539130435,-122.3319777826087
27,10,17,47.61451523529412,-122.35022976470589
27,11,14,47.609458214285716,-122.33177242857143
27,12,20,47.625749730069074,-122.3394449909795
27,13,19,47.62232784210526,-122.34098531578947
27,14,15,47.606283999999995,-122.32679473333333
27,15,14,47.62856857142857,-122.32566078571429
27,16,22,47.62368836363637,-122.3389200909091
