day_of_year,hour,calls,Latitude,Longitude
47,23,8,47.600791,-122.319016
48,0,8,47.633592375,-122.34804212499999
48,1,4,47.6182345,-122.347707
48,2,4,47.673183249999994,-122.320393
48,3,2,47.611731,-122.339764
48,4,5,47.6141012,-122.33196000000001
48,5,9,47.65831077777778,-122.3370841111111
48,6,6,47.61119516666667,-122.34004966666667
48,7,2,47.635456,-122.332452
48,8,12,47.63936483333333,-122.33434158333334
48,9,8,47.65608875,-122.338458125
48,10,9,47.61909111111111,-122.32730411111112
48,11,18,47.62934283333333,-122.33614961111113
48,12,13,47.62045207692308,-122.3326886923077
48,13,20,47.6361802,-122.32945285000001
48,14,7,47.622421714285714,-122.32427257142857
48,15,9,47.593761444444446,-122.32674955555555
48,16,13,47.637099769230765,-122.32632015384615
48,17,16,47.658597125,-122.335105875
48,18,16,47.6045643125,-122.3344868125
48,19,10,47.626364699999996,-122.3337084
48,20,12,47.64260275,-122.32553291666666
48,21,9,47.64460622222222,-122.3348491111111
48,22,5,47.6600102,-122.3266038
48,23,8,47.62107825,-122.335214125
49,0,8,47.633652625,-122.3425915
49,1,3,47.58901866666667,-122.35397833333333
49,2,8,47.6324655,-122.3442895
49,3,4,47.659375,-122.33357975000001
49,4,5,47.6449346,-122.35154159999999
49,5,4,47.62237775,-122.34815925
49,6,12,47.620805499999996,-122.32754075000001
49,7,4,47.629671,-122.34562975
49,8,11,47.61874163636364,-122.34039236363637
49,9,13,47.59298353846154,-122.33048015384614
49,10,5,47.631595600000004,-122.341261
49,11,14,47.63026614285714,-122.33495457142858
49,12,15,47.643699866666665,-122.33661359999999
49,13,11,47.60678554545454,-122.3327530909091
49,14,11,47.646291909090905,-122.33960772727274
49,15,13,47.60860915384615,-122.33913876923076
49,16,13,47.618164307692304,-122.33796961538461
49,17,13,47.626902,-122.33454338461539
49,18,11,47.63591063636363,-122.33557454545453
49,19,10,47.6213551,-122.33100870000001
49,20,10,47.6292529,-122.32653889999999
49,21,10,47.6091906,-122.3314353
49,22,5,47.6416622,-122.334053
49,23,6,47.6224455,-122.34800016666667
50,0,7,47.64757014285714,-122.33490742857144
50,1,11,47.63806318181818,-122.32200227272727
50,2,6,47.655112833333334,-122.32001233333334
50,3,5,47.6356436,-122.3295116
50,4,6,47.615030999999995,-122.33377083333333
50,5,5,47.622764,-122.35147939999999
50,6,6,47.62363233333334,-122.31786
50,7,6,47.610706,-122.31684849999999
50,8,7,47.605822714285715,-122.316698
50,9,18,47.59967566666667,-122.32998727777778
50,10,10,47.635110600000004,-122.3321339
50,11,19,47.61472357894737,-122.33275089473685
50,12,13,47.6271733076923,-122.33276115384615
50,13,17,47.60990517647059,-122.31684000000001
50,14,12,47.60994925,-122.32261391666667
50,15,10,47.5934545,-122.32235840000001
50,16,15,47.597382,-122.33159173333334
50,17,14,47.61442685714286,-122.33263792857143
50,18,12,47.59853158333333,-122.33179908333334
50,19,5,47.6116942,-122.353851
50,20,17,47.612772588235295,-122.32827152941178
50,21,14,47.62296107142857,-122.32859678571428
50,22,13,47.602386307692306,-122.31767823076923
50,23,10,47.6093226,-122.33161150000001
51,0,10,47.6217027,-122.31401960000001
51,1,6,47.65425333333334,-122.33625083333334
51,2,5,47.6427664,-122.3126174
51,3,7,47.58150728571429,-122.33656757142856
51,4,4,47.66139,-122.34353125
51,5,3,47.65849566666666,-122.37245066666667
51,6,10,47.6162531,-122.33645369999999
51,7,11,47.60552036363636,-122.3249460909091
51,8,5,47.5858422,-122.3429858
51,9,15,47.6315752,-122.33614386666666
51,10,15,47.6184442,-122.32271566666667
51,11,8,47.653516249999996,-122.33436125
51,12,11,47.58939054545454,-122.33002072727272
51,13,14,47.613482714285716,-122.33546942857143
51,14,11,47.622699454545455,-122.34106136363636
51,15,19,47.60289605263158,-122.33010147368422
51,16,14,47.61293235714286,-122.32671807142857
51,17,10,47.6047373,-122.3183765
51,18,13,47.63295884615385,-122.31945769230768
51,19,9,47.599132555555556,-122.33050966666666
51,20,7,47.62072642857142,-122.33318171428571
51,21,12,47.617937833333336,-122.33066575
51,22,6,47.61615749999999,-122.337408
51,23,9,47.61851633333333,-122.32317022222222
52,0,10,47.6388783,-122.3227171
52,1,9,47.61616055555556,-122.31911777777776
52,2,11,47.63220209090909,-122.33001318181819
52,3,3,47.61492533333333,-122.31414066666667
52,4,6,47.59937566666667,-122.344993
52,5,3,47.613762,-122.336089
52,6,7,47.61640514285715,-122.33655971428571
52,7,6,47.64354083333333,-122.31896733333333
52,8,6,47.64355033333334,-122.30758200000001
52,9,9,47.60302733333334,-122.33647977777777
52,10,9,47.609948555555555,-122.3342501111111
52,11,11,47.61562772727273,-122.31510545454545
52,12,13,47.63244276923077,-122.34110707692307
52,13,13,47.635483615384615,-122.33568769230769
52,14,8,47.629944375,-122.337286
52,15,12,47.61071916666666,-122.32488433333333
52,16,11,47.64042836363637,-122.32786518181818
52,17,12,47.64182416666667,-122.34907816666667
52,18,19,47.60502384210526,-122.33461521052631
52,19,12,47.596036749999996,-122.33004383333333
52,20,16,47.634166375,-122.3398974375
52,21,12,47.60411416666667,-122.33170733333333
52,22,15,47.616671133333334,-122.3403602
52,23,13,47.593460923076925,-122.31822276923077
53,0,12,47.61703608333334,-122.32229308333332
53,1,12,47.62153625,-122.32302558333333
53,2,13,47.608542692307694,-122.33759907692307
53,3,9,47.60722633333333,-122.33795133333335
53,4,5,47.6044766,-122.32707860000001
53,5,6,47.59427233333333,-122.30514816666665
53,6,6,47.6118895,-122.32476466666667
53,7,7,47.63362814285714,-122.33475
53,8,10,47.6266748,-122.3137408
53,9,13,47.61285692307692,-122.34529084615384
53,10,9,47.64145033333333,-122.33278111111112
53,11,8,47.641416,-122.3083765
53,12,8,47.605744875,-122.339833875
53,13,13,47.60471053846153,-122.32563530769231
53,14,17,47.62884023529412,-122.32907994117647
53,15,13,47.63729507692308,-122.33331938461538
53,16,11,47.65585963636364,-122.34513981818182
53,17,10,47.625979,-122.3457502
53,18,18,47.630213499999996,-122.33341533333333
53,19,13,47.62836107692307,-122.33285192307692
53,20,9,47.632907,-122.33267966666666
53,21,10,47.6177937,-122.34274029999999
53,22,6,47.584636499999995,-122.34764616666666
53,23,7,47.614325,-122.32215042857142
54,0,6,47.60412416666667,-122.30856133333333
54,1,2,47.530171499999994,-122.315002
54,2,5,47.6450426,-122.3328454
54,3,7,47.64540528571428,-122.31295914285714
54,4,7,47.59635514285714,-122.317732
54,5,5,47.6529492,-122.33105680000001
54,6,11,47.64038118181818,-122.33154090909092
54,7,8,47.631477375,-122.31622337499999
54,8,12,47.626027416666666,-122.31582175
54,9,18,47.60848844444445,-122.32258127777777
54,10,15,47.61463273333333,-122.33768566666667
54,11,15,47.61985786666666,-122.32368893333334
54,12,14,47.612839,-122.32361314285716
54,13,14,47.629481285714284,-122.31933528571429
54,14,11,47.65360727272727,-122.33730045454546
54,15,13,47.61014938461539,-122.3230663076923
54,16,15,47.61492113333334,-122.33415646666667
54,17,13,47.63675492307693,-122.33604038461537
54,18,11,47.58784827272727,-122.31616272727273
54,19,13,47.60046869230769,-122.33310276923076
54,20,10,47.623116800000005,-122.3252398
54,21,9,47.635541,-122.3358228888889
54,22,13,47.63737884615385,-122.33144676923077
54,23,10,47.6370259,-122.3376539
55,0,3,47.62279166666667,-122.353189
55,1,6,47.64787216666667,-122.33828749999999
55,2,9,47.63106033333334,-122.33560177777778
55,3,5,47.632932,-122.3381168
55,4,3,47.61732533333333,-122.32578333333333
55,5,5,47.6239556,-122.35251000000001
55,6,12,47.62018191666667,-122.34721883333333
55,7,3,47.627513666666665,-122.32585966666666
55,8,8,47.623587125,-122.34387125
55,9,9,47.62166788888889,-122.33625733333332
55,10,8,47.613396,-122.32754212500001
55,11,13,47.600793461538466,-122.33862446153846
55,12,15,47.630886000000004,-122.33240173333334
55,13,18,47.63414083333333,-122.32952277777778
55,14,15,47.61075760000001,-122.32403553333333
55,15,17,47.61843429411765,-122.32957947058824
55,16,11,47.62385472727272,-122.32234281818182
55,17,13,47.64942946153846,-122.33283707692308
55,18,14,47.601629071428576,-122.32872257142857
55,19,9,47.650211222222225,-122.31868200000001
55,20,6,47.5828195,-122.32944116666665
55,21,9,47.604302999999994,-122.33523477777779
55,22,8,47.64042325,-122.3365475
55,23,10,47.628601,-122.3283647
56,0,10,47.605509999999995,-122.3329697
56,1,7,47.617782857142856,-122.35060514285715
56,2,7,47.604980000000005,-122.31590871428571
56,3,5,47.6721878,-122.331127
56,4,9,47.59765977777778,-122.32425888888889
56,5,5,47.6300212,-122.3351878
56,6,6,47.60369166666667,-122.33046366666667
56,7,7,47.623407285714286,-122.32401342857143
56,8,17,47.62450535294118,-122.3283182352941
56,9,6,47.63070933333333,-122.3285315
56,10,9,47.61228555555555,-122.348569
56,11,18,47.61315144444444,-122.31567372222223
56,12,11,47.61727609090909,-122.32744572727273
56,13,8,47.5914685,-122.32643075
56,14,15,47.638337,-122.31926726666667
56,15,14,47.596741214285714,-122.32226942857143
56,16,14,47.61127207142857,-122.32464985714286
56,17,12,47.62605491666667,-122.33592658333333
56,18,20,47.60848505,-122.32419039999999
56,19,23,47.61546456521739,-122.33084243478261
56,20,13,47.62613323076923,-122.32682592307691
56,21,12,47.62137808333333,-122.33288016666667
56,22,12,47.6290975,-122.3424195
56,23,4,47.59926925,-122.32371675
57,0,12,47.62902383333333,-122.32699741666666
57,1,4,47.619907,-122.32206074999999
57,2,7,47.60199757142857,-122.3311082857143
57,3,7,47.62371,-122.32199214285716
57,4,3,47.597000333333334,-122.33375366666667
57,5,4,47.619529,-122.32775775
57,6,11,47.63008109090909,-122.34057054545455
57,7,10,47.6395355,-122.3368436
57,8,15,47.63439093333333,-122.33882673333333
57,9,2,47.628575,-122.34961150000001
57,10,10,47.6036159,-122.3345466
57,11,11,47.613727727272725,-122.33123163636364
57,12,21,47.60682438095238,-122.34509447619047
57,13,21,47.62107433333333,-122.33848509523808
57,14,12,47.6083625,-122.33044091666666
57,15,17,47.6089304117647,-122.3268547647059
57,16,12,47.642900166666664,-122.33941583333335
57,17,17,47.62679241176471,-122.3365841764706
57,18,6,47.616328,-122.32501133333334
57,19,9,47.63943144444445,-122.3239821111111
57,20,7,47.624905285714284,-122.32155885714285
57,21,7,47.60126357142857,-122.32861742857143
57,22,5,47.5883878,-122.3327798
57,23,4,47.641107,-122.323661
58,0,7,47.63027557142857,-122.33924085714285
58,1,4,47.61121625,-122.32519500000001
58,2,5,47.6114412,-122.3315274
58,3,10,47.6354889,-122.3325326
58,4,3,47.659703666666665,-122.360482
58,5,6,47.621525166666665,-122.34300083333333
58,6,6,47.63706416666667,-122.33182966666668
58,7,13,47.5839353076923,-122.32677553846155
58,8,7,47.64124628571428,-122.337214
58,9,13,47.62184469230769,-122.34422476923078
58,10,16,47.6097915625,-122.3395025625
58,11,11,47.603990272727266,-122.35170454545455
58,12,12,47.5958195,-122.31534558333334
58,13,14,47.61658464285715,-122.34497085714285
58,14,5,47.5980766,-122.313931
58,15,10,47.5962984,-122.3247846
58,16,18,47.60485605555555,-122.33401566666667
58,17,10,47.6124103,-122.33645980000001
58,18,14,47.61032485714286,-122.3275102857143
58,19,13,47.63266384615384,-122.34885799999999
58,20,9,47.62829277777777,-122.32856477777779
58,21,14,47.5989265,-122.33262392857144
58,22,9,47.605774555555556,-122.31960133333334
58,23,14,47.5876105,-122.3312425
59,0,8,47.673716,-122.33458475
59,1,14,47.61252592857143,-122.32932142857143
59,2,11,47.61367890909091,-122.31700554545455
59,3,4,47.571065250000004,-122.32084275
59,4,4,47.652013,-122.32920475
59,5,7,47.57297057142858,-122.33652914285713
59,6,4,47.659440249999996,-122.35466925
59,7,9,47.595758000000004,-122.3323131111111
59,8,10,47.6026863,-122.3330923
59,9,7,47.61939385714286,-122.33875442857142
59,10,12,47.61133433333333,-122.35956075
59,11,17,47.61758464705883,-122.3328491764706
59,12,13,47.627525923076924,-122.3362963846154
59,13,19,47.63125310526316,-122.33370984210526
59,14,14,47.62839578571429,-122.33760557142857
59,15,11,47.63973390909091,-122.33694381818182
59,16,9,47.619746444444445,-122.31327644444445
59,17,13,47.619190461538466,-122.33724438461537
59,18,22,47.612252727272725,-122.34543372727272
59,19,14,47.63330964285715,-122.33268478571428
59,20,18,47.623224388888886,-122.33993761111111
59,21,16,47.626681875,-122.334660125
59,22,14,47.60986357142857,-122.33599171428571
59,23,12,47.624827333333336,-122.34065308333334
60,0,7,47.61268171428571,-122.32545
60,1,12,47.6182865,-122.34211649999999
60,2,13,47.63213538461538,-122.33729246153847
60,3,4,47.615607999999995,-122.3147765
60,4,6,47.584111666666665,-122.31357066666668
60,5,4,47.638745,-122.32902525
60,6,8,47.615019125,-122.325918875
60,7,6,47.64987983333333,-122.34425516666666
60,8,12,47.61291283333333,-122.33107983333333
60,9,12,47.61229341666667,-122.31591191666666
60,10,11,47.60631218181818,-122.31254727272727
60,11,13,47.636094846153846,-122.33615015384615
60,12,8,47.61080275,-122.32944525
60,13,10,47.6425986,-122.3387759
60,14,15,47.618520800000006,-122.32304893333334
60,15,17,47.62122394117647,-122.32238247058822
60,16,17,47.62352876470589,-122.34530164705882
60,17,11,47.668001363636364,-122.33412936363635
60,18,9,47.60969622222222,-122.33090533333332
60,19,10,47.622709900000004,-122.32177589999999
60,20,8,47.64369375,-122.340526
60,21,12,47.62516,-122.32942133333334
