day_of_year,hour,calls,Latitude,Longitude
3,8,16,47.62431037499999,-122.33390643749999
3,9,21,47.630727714285705,-122.33610452380955
3,10,19,47.636560631578945,-122.32454015789475
3,11,18,47.61942799999999,-122.33509550000001
3,12,21,47.62140957142857,-122.32920190476192
3,13,23,47.62467552173912,-122.33673830434782
3,14,20,47.620816600000005,-122.3299931
3,15,19,47.636397842105254,-122.33175431578945
3,16,18,47.634997444444444,-122.33029283333333
3,17,19,47.61862752631578,-122.32692794736843
3,18,8,47.607902625,-122.32740487500001
3,19,19,47.60830089473684,-122.33833226315791
3,20,19,47.61718647368421,-122.33158289473685
3,21,8,47.62294375,-122.33784662499998
3,22,14,47.613574071428566,-122.333843
3,23,8,47.5992385,-122.32041900000002
4,0,14,47.61908635714286,-122.33352871428572
4,1,19,47.5764717368421,-122.32611726315791
4,2,7,47.605252,-122.32047385714286
4,3,7,47.65367571428572,-122.31164199999999
4,4,8,47.623857124999994,-122.32850125000002
4,5,9,47.619883111111115,-122.33335055555555
4,6,14,47.623007428571434,-122.33177992857144
4,7,14,47.62799221428572,-122.3131135
4,8,14,47.620354642857144,-122.33868271428572
4,9,18,47.6208688888889,-122.32509033333334
4,10,17,47.627201529411764,-122.33210770588234
4,11,15,47.631245199999995,-122.33628606666667
4,12,25,47.60427544000001,-122.33176579999997
4,13,27,47.630733703703704,-122.3345378888889
4,14,25,47.619384800000006,-122.33475708
4,15,7,47.59963585714286,-122.32818028571428
4,16,13,47.64059769230769,-122.34125969230769
4,17,11,47.59372927272727,-122.32416354545454
4,18,20,47.613513149999996,-122.32357319999998
4,19,14,47.639865500000006,-122.3266097857143
4,20,14,47.6232678286701,-122.31894362997072
4,21,10,47.6120204,-122.3349522
4,22,10,47.6150018,-122.3279578
4,23,15,47.62297986666667,-122.33554146666667
5,0,10,47.612450400000014,-122.34308630000001
5,1,12,47.64312266666667,-122.3371785
5,2,7,47.61202228571428,-122.31770271428572
5,3,10,47.636792199999995,-122.31981049999999
5,4,1,47.566671,-122.314702
5,5,7,47.61202357142857,-122.32862614285715
5,6,9,47.635014333333324,-122.33988677777776
5,7,9,47.60914322222223,-122.33383400000002
5,8,20,47.60541395,-122.32957274999998
5,9,14,47.60725500000001,-122.31336371428573
5,10,29,47.62522955172413,-122.33625172413798
5,11,12,47.63610991666667,-122.316824
5,12,22,47.59442781818181,-122.32308886363639
5,13,27,47.61873192592592,-122.32019137037035
5,14,23,47.635593,-122.3190257826087
5,15,21,47.61054338095238,-122.33383042857142
5,16,19,47.59223694736843,-122.33375184210524
5,17,20,47.61459535,-122.32907209999999
5,18,20,47.6330414,-122.32204065
5,19,17,47.623436058823536,-122.32205747058825
5,20,20,47.64659425,-122.32767855000002
5,21,18,47.58116227777778,-122.34656138888892
5,22,7,47.59997814285715,-122.32881485714286
5,23,15,47.62602606666666,-122.33232400000001
6,0,10,47.6120887,-122.34146660000002
6,1,17,47.61187688235294,-122.33526152941174
6,2,10,47.629844,-122.33262609999997
6,3,5,47.650572999999994,-122.3249894
6,4,7,47.603286714285716,-122.3409512857143
6,5,8,47.5909215,-122.318565
6,6,11,47.60352236363636,-122.33416536363637
6,7,13,47.651414384615386,-122.33055792307692
6,8,17,47.59236647058824,-122.32740417647058
6,9,16,47.6100899375,-122.31853443749999
6,10,16,47.607460874999994,-122.3227865
6,11,19,47.601847,-122.34615499999997
6,12,15,47.62065073333334,-122.33410986666668
6,13,17,47.617950176470586,-122.33132023529411
6,14,18,47.62224911111111,-122.33502766666665
6,15,15,47.62397386666667,-122.32235746666666
6,16,16,47.618478374999995,-122.336312625
6,17,23,47.6178052173913,-122.33301456521737
6,18,20,47.6144625,-122.33320455
6,19,14,47.617653357142856,-122.32689364285713
6,20,12,47.610665000000004,-122.34401866666667
6,21,17,47.62675705882352,-122.325959
6,22,10,47.60938720000001,-122.32472150000001
6,23,10,47.618589099999994,-122.3379356
7,0,7,47.62671314285715,-122.34494057142858
7,1,17,47.630669999999995,-122.33422994117646
7,2,10,47.612601500000004,-122.32717140000003
7,3,8,47.620918875,-122.33063824999998
7,4,4,47.63135175,-122.34857325
7,5,12,47.61147750000001,-122.34210866666666
7,6,12,47.63136574999999,-122.33227558333334
7,7,13,47.630526,-122.34695607692308
7,8,17,47.59727752941176,-122.32782570588233
7,9,23,47.60887713043479,-122.31224369565219
7,10,22,47.624950727272726,-122.3252528636364
7,11,11,47.63000363636365,-122.33265818181818
7,12,24,47.624618625000004,-122.33722137500001
7,13,17,47.65528882352942,-122.33661776470586
7,14,16,47.62603743750001,-122.32383699999997
7,15,16,47.62080550000001,-122.32813743749999
7,16,14,47.648179142857146,-122.317943
7,17,19,47.608855526315786,-122.33431105263155
7,18,15,47.643301333333326,-122.33192513333333
7,19,13,47.633227153846164,-122.33265376923077
7,20,11,47.62492072727272,-122.32973381818182
7,21,21,47.60612933333333,-122.32461738095236
7,22,23,47.613113782608686,-122.33790182608698
7,23,9,47.616964111111116,-122.32604866666667
8,0,7,47.64993285714286,-122.32511257142858
8,1,13,47.611604384615376,-122.32738761538461
8,2,9,47.58920077777778,-122.32521111111113
8,3,4,47.595318500000005,-122.33176925000001
8,4,9,47.641375000000004,-122.33313566666668
8,5,6,47.59435200000001,-122.3276775
8,6,8,47.663094,-122.33266325
8,7,7,47.62450685714286,-122.33126985714286
8,8,13,47.6286186923077,-122.31697846153845
8,9,15,47.617085800000005,-122.32950299999999
8,10,9,47.59215022222223,-122.34539766666666
8,11,15,47.617582666666664,-122.32526226666668
8,12,26,47.59565326923076,-122.33083365384618
8,13,12,47.61911583333333,-122.31760891666666
8,14,15,47.5997082,-122.31878746666668
8,15,9,47.631977666666664,-122.348122
8,16,15,47.63151153333333,-122.32877093333332
8,17,16,47.599694875,-122.32811431249999
8,18,21,47.609965952380946,-122.32761876190477
8,19,17,47.603372176470586,-122.32590370588235
8,20,14,47.60786357142858,-122.33417935714284
8,21,13,47.63983115384617,-122.32177138461537
8,22,13,47.611289846153845,-122.3264046923077
8,23,11,47.59814690909091,-122.30937709090905
9,0,12,47.633492499999996,-122.32835991666667
9,1,12,47.621843083333324,-122.35113000000001
9,2,11,47.60388127272727,-122.32561045454545
9,3,7,47.622054,-122.33905700000001
9,4,11,47.624421272727275,-122.32791754545455
9,5,9,47.614868666666666,-122.32196011111111
9,6,12,47.64296616666667,-122.31650449999997
9,7,14,47.64089114285714,-122.32705435714286
9,8,11,47.604535363636366,-122.32883736363637
9,9,13,47.612585846153856,-122.31785361538459
9,10,12,47.6237175,-122.33266058333332
9,11,19,47.61455689473684,-122.33342331578947
9,12,23,47.623575695652164,-122.33103495652176
9,13,15,47.63099466666666,-122.33395913333331
9,14,13,47.616363923076925,-122.31786969230771
9,15,14,47.63019750000001,-122.32110278571429
9,16,15,47.609875200000005,-122.3262484
9,17,16,47.63648475,-122.33480474999999
9,18,16,47.645885625000005,-122.3276940625
9,19,13,47.6252146923077,-122.32675938461537
9,20,13,47.65178923076924,-122.33723715384615
9,21,15,47.629159066666666,-122.32570340000001
9,22,20,47.62467579999999,-122.32459205
9,23,14,47.62346821428571,-122.34455214285715
10,0,12,47.622113333333324,-122.34512958333333
10,1,17,47.64551958823529,-122.32292405882356
10,2,18,47.618098833333335,-122.32219511111114
10,3,4,47.57721049999999,-122.335119
10,4,8,47.635183624999996,-122.33115074999999
10,5,12,47.62284474999999,-122.33131808333333
10,6,8,47.614206125,-122.33046150000001
10,7,11,47.62768572727273,-122.33718281818182
10,8,15,47.5913096,-122.30863866666665
10,9,18,47.62189627777778,-122.3234827222222
10,10,18,47.62497505555555,-122.34098083333333
10,11,16,47.62448975,-122.32424387500001
10,12,14,47.62812157142856,-122.3263987142857
10,13,19,47.603294315789476,-122.32240657894737
10,14,9,47.62568133333334,-122.33247844444446
10,15,23,47.6092322173913,-122.3401552608696
10,16,16,47.6203328125,-122.3217838125
10,17,19,47.640615000000004,-122.32614868421052
10,18,28,47.629501107142865,-122.34064960714286
10,19,13,47.593178846153855,-122.32502176923074
10,20,14,47.63605342857142,-122.33383557142857
10,21,19,47.62819926315789,-122.33528899999999
10,22,11,47.645450454545454,-122.327241
10,23,6,47.6213055,-122.31936816666666
11,0,6,47.609884,-122.31052933333335
11,1,11,47.61708636363635,-122.34135563636363
11,2,10,47.6388557,-122.3222418
11,3,5,47.61477119999999,-122.34680499999999
11,4,5,47.6176144,-122.31546519999999
11,5,5,47.6145794,-122.33806720000003
11,6,7,47.624012857142866,-122.34831342857142
11,7,13,47.6156786923077,-122.32858930769233
11,8,7,47.587869142857144,-122.30839628571427
11,9,11,47.627403454545465,-122.32745763636363
11,10,10,47.601177500000006,-122.3213806
11,11,21,47.635014428571424,-122.32077023809526
11,12,22,47.62465407279007,-122.33108194634498
11,13,21,47.60988352380952,-122.33378542857142
11,14,19,47.61613752631579,-122.32962031578946
11,15,26,47.61642276923078,-122.34114303846157
11,16,17,47.60899894117647,-122.32885588235297
11,17,15,47.627566800000004,-122.34285506666667
11,18,14,47.60427464285715,-122.32348407142861
11,19,17,47.633913352941185,-122.33201447058822
11,20,10,47.6278882,-122.3280823
11,21,12,47.62238925,-122.33841666666666
11,22,10,47.6587624,-122.33588030000001
11,23,14,47.60984871428571,-122.33216042857143
12,0,14,47.621314000000005,-122.32850842857144
12,1,11,47.614273272727274,-122.32637909090909
12,2,12,47.6016225,-122.34119083333333
12,3,9,47.62079488888888,-122.33211377777778
12,4,8,47.60094050000001,-122.335264
12,5,10,47.61607189999999,-122.34204550000001
12,6,8,47.64566125,-122.330978375
12,7,9,47.62730088888889,-122.34330888888887
12,8,23,47.620627173913036,-122.33233382608694
12,9,17,47.637214588235295,-122.32759870588237
12,10,22,47.640472318181814,-122.33947559090907
12,11,15,47.61513046666666,-122.33782719999999
12,12,13,47.628986153846164,-122.33139092307692
12,13,18,47.630991055555555,-122.32349066666666
12,14,24,47.61253154166666,-122.33269045833335
12,15,28,47.604022071428574,-122.32796521428574
12,16,15,47.62272199999999,-122.33681493333333
12,17,16,47.6248108125,-122.3329070625
12,18,15,47.63213993333334,-122.32569519999998
12,19,22,47.633320772727274,-122.33612186363638
12,20,13,47.62649907692307,-122.32280384615385
12,21,14,47.60861964285714,-122.32687992857143
12,22,11,47.6195579090909,-122.31376363636363
12,23,18,47.634637833333336,-122.32520916666668
13,0,17,47.619462235294115,-122.33560341176471
13,1,11,47.63747454545455,-122.33225200000001
13,2,4,47.63032225,-122.316653
13,3,7,47.62023014285713,-122.34080357142857
13,4,5,47.613277000000004,-122.32338360000001
13,5,11,47.633911363636365,-122.34258718181817
13,6,12,47.60447291666667,-122.33583225000001
13,7,12,47.60948091666666,-122.32422175
13,8,12,47.634136500000004,-122.32458758333335
13,9,16,47.6257049375,-122.338610875
13,10,11,47.59889472727273,-122.31493090909089
13,11,17,47.60972323529412,-122.32831252941178
13,12,15,47.61571926666667,-122.32507813333335
13,13,20,47.60838424999999,-122.34518465000001
13,14,17,47.62185280008127,-122.32494157762294
13,15,14,47.61903278571429,-122.34059585714284
13,16,12,47.648895,-122.33446525
13,17,20,47.6305668,-122.32406615000002
13,18,19,47.62192042105264,-122.33540747368419
13,19,16,47.6176538125,-122.33430256249999
13,20,18,47.61722994444446,-122.3365327222222
13,21,13,47.62880807692307,-122.32368092307692
13,22,13,47.63897584615385,-122.32873723076924
13,23,6,47.66218683333333,-122.327028
14,0,7,47.62663857142858,-122.34584842857144
14,1,7,47.63690614285714,-122.32514857142857
14,2,11,47.649283999999994,-122.33030354545454
14,3,7,47.62858142857142,-122.33268157142858
14,4,3,47.61681333333333,-122.31854733333334
14,5,1,47.637006,-122.277113
14,6,8,47.59362425,-122.332035125
14,7,6,47.628118,-122.340732
14,8,23,47.625749478260865,-122.33750982608697
14,9,18,47.625606833333336,-122.3375626111111
14,10,16,47.63786675000001,-122.327405375
14,11,7,47.580437285714275,-122.34815114285713
14,12,15,47.6060472,-122.34004639999996
14,13,17,47.64587947058823,-122.3387537647059
14,14,23,47.616974478260865,-122.33858734782609
14,15,9,47.607907222222224,-122.31415511111112
14,16,15,47.64018613333334,-122.32288066666668
14,17,15,47.60121698694297,-122.32320563058471
14,18,18,47.62694744444444,-122.324678
14,19,14,47.64742728571428,-122.33054085714285
14,20,11,47.61790072727273,-122.32953918181819
14,21,19,47.61584978947368,-122.32500947368419
14,22,10,47.661090800000004,-122.3279141
14,23,15,47.60139666666667,-122.32347946666668
15,0,10,47.601657800000005,-122.33497440000001
15,1,8,47.645527,-122.323334875
15,2,12,47.617428083333344,-122.32154966666667
15,3,10,47.607333600000004,-122.338317
15,4,5,47.5928294,-122.32024799999999
15,5,5,47.610293999999996,-122.3274958
15,6,16,47.646437000000006,-122.33133199999999
15,7,13,47.636152923076914,-122.3313550769231
15,8,12,47.61463308333333,-122.32597341666666
15,9,14,47.61407714285714,-122.32619899999999
15,10,12,47.64402716666667,-122.33039708333332
15,11,10,47.6255294,-122.3371181
15,12,11,47.61793527272727,-122.31402045454546
15,13,14,47.607765785714285,-122.33483028571428
15,14,14,47.61744992857143,-122.34840271428573
15,15,18,47.61574161111112,-122.33184016666668
15,16,20,47.63144989999999,-122.32938315000001
15,17,14,47.617806571428574,-122.31788871428573
15,18,16,47.607378874999995,-122.33595137500001
15,19,25,47.61548791999999,-122.33559180000002
15,20,11,47.60653527272727,-122.3408112727273
15,21,15,47.60896506666667,-122.33862560000001
15,22,12,47.66261699999999,-122.32538291666667
15,23,6,47.60733883333333,-122.34685750000001
16,0,16,47.6202260625,-122.3264161875
16,1,14,47.623377714285716,-122.33579092857141
16,2,4,47.65596125,-122.31590775000001
16,3,7,47.60014314285714,-122.32770528571427
16,4,3,47.64930366666667,-122.29662766666668
16,5,6,47.617861,-122.34085666666668
16,6,12,47.61017733333333,-122.33436858333334
16,7,7,47.650529428571424,-122.3288407142857
16,8,12,47.60201858333334,-122.3272185
16,9,19,47.62222578947368,-122.32834489473683
16,10,11,47.605138181818184,-122.32257572727272
16,11,14,47.614688928571425,-122.34320985714287
16,12,12,47.64928708333333,-122.32342649999998
16,13,16,47.6571758125,-122.330719625
16,14,17,47.62763635294118,-122.32349070588234
16,15,10,47.6120968,-122.3315575
16,16,26,47.60978219230769,-122.32496476923076
16,17,12,47.626109583333324,-122.34054949999997
16,18,15,47.62139186666666,-122.33599586666668
16,19,16,47.618996499999994,-122.319777125
16,20,14,47.62427864285714,-122.32962614285717
16,21,12,47.624922000000005,-122.33258625
16,22,18,47.61821722222222,-122.33568794444444
16,23,13,47.61233253846154,-122.32187430769228
17,0,9,47.61962233333334,-122.3222177777778
17,1,11,47.62871699999999,-122.3267989090909
17,2,11,47.61292145454545,-122.32659481818182
17,3,9,47.62929677777778,-122.33963333333334
17,4,10,47.62800159999999,-122.3375533
17,5,10,47.606566099999995,-122.328766
17,6,7,47.64571057142856,-122.31936142857144
17,7,7,47.62155042857143,-122.32727771428571
17,8,10,47.6133379,-122.32680909999999
17,9,20,47.620714449999994,-122.32731114999999
17,10,14,47.606558357142845,-122.32878492857142
17,11,15,47.62861633333333,-122.34171560000001
17,12,12,47.62686491666667,-122.3260630833333
17,13,9,47.597683999999994,-122.346788
17,14,21,47.61448919047619,-122.32885833333334
17,15,17,47.613322058823535,-122.33259470588234
17,16,12,47.59402466666668,-122.34190183333332
17,17,15,47.621559600000005,-122.33724633333331
17,18,15,47.625898266666674,-122.33598226666668
17,19,16,47.60919925,-122.32788068750001
17,20,14,47.62622257142858,-122.33992049999998
17,21,16,47.60181318749999,-122.33645068749999
17,22,7,47.650237999999995,-122.32623142857143
17,23,10,47.6255757,-122.3368796
18,0,12,47.636272,-122.34337458333334
18,1,8,47.613797749999996,-122.33050399999999
18,2,8,47.614211375,-122.3167675
18,3,5,47.628313000000006,-122.3416404
18,4,2,47.567801,-122.32505800000001
18,5,8,47.614686125,-122.31046900000001
18,6,11,47.61376681818182,-122.33966881818183
18,7,9,47.60392177777778,-122.32626477777778
18,8,15,47.59005846666666,-122.33892246666666
18,9,21,47.62663428571428,-122.32343233333334
18,10,17,47.6474264117647,-122.337417
18,11,11,47.639494454545456,-122.32928181818183
18,12,18,47.60631116666667,-122.32942438888888
18,13,16,47.613310687500004,-122.32298681249999
18,14,28,47.59865878571428,-122.33126496428572
18,15,20,47.62567729999999,-122.35075699999997
18,16,19,47.6081885263158,-122.33139189473685
18,17,15,47.6277238,-122.33999859999999
18,18,18,47.59487766666667,-122.313153
18,19,15,47.63637293333332,-122.31797180000002
18,20,13,47.62189807692308,-122.32635584615385
18,21,14,47.63471142857143,-122.33333342857144
18,22,7,47.61379,-122.335025
18,23,8,47.615232875000004,-122.335345625
19,0,13,47.631798461538466,-122.33471346153848
19,1,5,47.667578,-122.3202858
19,2,11,47.62018918181818,-122.318419
19,3,6,47.62014516666667,-122.33312533333333
19,4,8,47.589727875,-122.3119655
19,5,4,47.626048000000004,-122.3288195
19,6,10,47.63997689999999,-122.3282844
19,7,12,47.63317658333333,-122.32912883333336
19,8,18,47.599776277777785,-122.34901494444443
19,9,18,47.637334277777775,-122.33703077777778
19,10,20,47.63020689999999,-122.33196769999999
19,11,13,47.61110253846154,-122.31330430769232
19,12,17,47.63095911764706,-122.33724276470588
19,13,25,47.61916128,-122.33457888000001
19,14,16,47.6177384375,-122.34143487499999
19,15,18,47.62495322222222,-122.32782005555555
19,16,16,47.60618012500001,-122.334100625
19,17,9,47.59440633333334,-122.32610855555555
19,18,15,47.630039733333334,-122.33887526666668
19,19,15,47.6427988,-122.33205926666666
19,20,14,47.610390214285715,-122.31734735714285
19,21,11,47.594646636363635,-122.33224218181819
19,22,11,47.61442818181819,-122.34130645454546
19,23,7,47.625688000000004,-122.31049057142857
20,0,4,47.6240695,-122.31293925
20,1,10,47.6412361,-122.31699219999999
20,2,10,47.61397576013815,-122.32488908195901
20,3,4,47.690428000000004,-122.33291025
20,4,5,47.626158999999994,-122.3402918
20,5,14,47.63256992857144,-122.34099692857146
20,6,9,47.62058611111111,-122.31163411111113
20,7,14,47.62871142857142,-122.32204628571428
20,8,11,47.64441900000001,-122.32620354545456
20,9,18,47.60131299999999,-122.30955477777775
20,10,20,47.622394699999994,-122.33546735
20,11,19,47.636280526315794,-122.34667684210528
20,12,25,47.628809200000006,-122.33432311999997
20,13,19,47.64613278947368,-122.33889889473687
20,14,23,47.61598056521739,-122.34465226086957
20,15,11,47.64184927272727,-122.32631045454546
20,16,14,47.6354265,-122.3282240714286
20,17,18,47.60034644444445,-122.32502677777777
20,18,17,47.61632876470588,-122.33991088235295
20,19,15,47.60025573333334,-122.33578873333335
20,20,13,47.63611684615384,-122.32862976923077
20,21,14,47.62819407142858,-122.33244021428571
20,22,20,47.635631599999996,-122.33493820000004
20,23,11,47.64021636363636,-122.33320481818181
21,0,13,47.64395446153847,-122.32668969230767
21,1,11,47.61115536363636,-122.33080636363637
21,2,6,47.640331,-122.32240283333333
21,3,5,47.6096496,-122.35232800000001
21,4,9,47.60762844444445,-122.33678344444446
21,5,8,47.609281875,-122.31850175000001
21,6,6,47.63817283333333,-122.32509533333335
21,7,16,47.60021631250001,-122.326725125
21,8,14,47.61226535714285,-122.34847192857141
21,9,9,47.59159911111111,-122.34053055555553
21,10,10,47.62959490000001,-122.3390549
21,11,12,47.637099,-122.33580966666666
21,12,17,47.62247905882352,-122.33000611764705
21,13,20,47.618749300000005,-122.33087955
21,14,14,47.617764,-122.33572985714287
21,15,14,47.602542000000014,-122.32617314285714
21,16,12,47.60803383333334,-122.32896008333336
21,17,22,47.605288545454535,-122.3323090909091
21,18,15,47.63325399999999,-122.34592273333334
21,19,22,47.59016759090909,-122.3347925909091
21,20,8,47.637697075172696,-122.32342347744876
21,21,11,47.63133572727273,-122.3352381818182
21,22,8,47.613034125,-122.32240312500001
21,23,9,47.61964344444445,-122.34357433333336
22,0,5,47.59486460000001,-122.32591539999999
22,1,12,47.60658458333335,-122.35096883333334
22,2,14,47.604302357142856,-122.34529007142858
22,3,8,47.62061,-122.32786050000001
22,4,3,47.667392,-122.34980833333334
22,5,6,47.63045616666667,-122.32115449999999
22,6,10,47.6227451,-122.3383902
22,7,8,47.633304125,-122.33087987500001
22,8,11,47.63704318181819,-122.32563018181818
22,9,9,47.648207,-122.32228433333333
22,10,15,47.61018993333334,-122.33634993333335
22,11,11,47.610563727272734,-122.33929590909092
22,12,17,47.61484664705881,-122.34251329411764
22,13,11,47.63006318181818,-122.34017009090908
22,14,11,47.61368727272727,-122.318422
22,15,9,47.616723888888885,-122.32975177777777
22,16,14,47.61508842857143,-122.3268792857143
22,17,14,47.63832664285714,-122.33729992857141
22,18,14,47.61933707142857,-122.33793807142858
22,19,13,47.59770453846154,-122.31845569230771
22,20,7,47.63360885714285,-122.33540014285714
22,21,8,47.594686875,-122.33373724999998
22,22,21,47.64326538095238,-122.3373326666667
22,23,22,47.61110895454545,-122.33771009090907
23,0,9,47.621195,-122.3153451111111
23,1,14,47.62069042857142,-122.33253207142859
23,2,10,47.6127809,-122.35057570000001
23,3,8,47.612640375,-122.349133875
23,4,5,47.6286188,-122.31507719999999
23,5,7,47.60844000000001,-122.34886785714286
23,6,8,47.62959537500001,-122.33524012499998
23,7,5,47.6303376,-122.3057556
23,8,6,47.63003166666667,-122.33679183333332
23,9,14,47.63001718581297,-122.32429677282786
23,10,16,47.620236187500005,-122.32339912499998
23,11,14,47.60385128571428,-122.33047614285712
23,12,13,47.601740923076925,-122.3242052307692
23,13,16,47.607429062499996,-122.332124875
23,14,15,47.61801013333333,-122.33097333333333
23,15,15,47.62129253333333,-122.33394053333335
23,16,11,47.63631054545454,-122.33616027272728
23,17,10,47.6004124,-122.3295221
23,18,10,47.5783109,-122.33260069999999
23,19,22,47.61893986363636,-122.34176490909091
23,20,17,47.62068141176469,-122.34381264705883
23,21,16,47.607017750000004,-122.3258631875
23,22,13,47.60963438461538,-122.32904084615384
23,23,9,47.633169111111116,-122.32890422222223
24,0,12,47.63028408333333,-122.32306216666666
24,1,6,47.635175333333336,-122.32145299999998
24,2,5,47.579638599999996,-122.318434
24,3,8,47.656118875,-122.32856812499999
24,4,5,47.602216799999994,-122.3245026
24,5,8,47.603961,-122.33485512499999
24,6,7,47.632323714285725,-122.35419271428573
24,7,14,47.60441942857143,-122.32170778571425
24,8,16,47.63379812499999,-122.32965812500001
24,9,23,47.60704504347826,-122.32068352173913
24,10,15,47.62752173333333,-122.31962706666668
24,11,17,47.619775647058816,-122.33197329411763
24,12,18,47.607649944444454,-122.33131294444443
24,13,15,47.61422406666667,-122.32975546666668
24,14,14,47.61182190009868,-122.32211284425645
24,15,13,47.63058861538461,-122.3306556923077
24,16,12,47.58698666666667,-122.32242783333334
24,17,16,47.639530475086346,-122.33397005122437
24,18,13,47.605381461538464,-122.3279526153846
24,19,15,47.60688986666666,-122.32532286666668
24,20,16,47.63252624999999,-122.33984893750002
24,21,16,47.611525625000006,-122.32077056250002
24,22,12,47.61461616666666,-122.345544
24,23,15,47.60520422703508,-122.32573121855737
25,0,15,47.617696933333335,-122.33739206666665
25,1,10,47.62404790000001,-122.3427045
25,2,2,47.68242,-122.337981
25,3,5,47.612304400000006,-122.3303574
25,4,6,47.622558166666664,-122.33587083333333
25,5,11,47.617819454545455,-122.32445663636362
25,6,12,47.62648683333333,-122.33244041666667
25,7,6,47.58173033333333,-122.31933416666668
25,8,13,47.622855,-122.33944576923076
25,9,11,47.623718090909094,-122.33967400000004
25,10,6,47.6020155,-122.32243716666666
25,11,18,47.603138388888894,-122.32875666666668
25,12,7,47.63578571428571,-122.32452957142857
25,13,13,47.62211146153846,-122.33519676923076
25,14,15,47.613513266666665,-122.32765073333333
25,15,16,47.6289041875,-122.33176368750001
25,16,19,47.62402426315789,-122.32023605263157
25,17,13,47.620600230769234,-122.33364323076923
25,18,14,47.63680314285715,-122.33657207142856
25,19,16,47.628017562500006,-122.32007393750001
25,20,13,47.601976076923066,-122.33466238461538
25,21,13,47.63622107692307,-122.31969800000002
25,22,11,47.62571318181818,-122.3359599090909
25,23,8,47.627405625,-122.32783125
26,0,11,47.581492909090905,-122.34038345454546
26,1,9,47.63648255555555,-122.35673755555555
26,2,9,47.62000844444444,-122.3302107777778
26,3,6,47.59458866666666,-122.3306165
26,4,4,47.64319475,-122.32854275
26,5,11,47.626574,-122.32722009090911
26,6,4,47.625037999999996,-122.33097475
26,7,13,47.63278207692307,-122.322683
26,8,11,47.596546909090904,-122.33258
26,9,15,47.628881533333335,-122.32535199999998
26,10,11,47.62920945454545,-122.35811254545455
26,11,16,47.6262928125,-122.3308939375
26,12,11,47.629344090909086,-122.32465745454546
26,13,16,47.599017437499995,-122.3312624375
26,14,17,47.61600717647058,-122.3302278235294
26,15,15,47.61781713333333,-122.32447213333334
26,16,12,47.601849416666674,-122.32250416666666
26,17,24,47.63709391666666,-122.3350500416667
26,18,14,47.62316057142858,-122.32188785714287
26,19,15,47.624107933333335,-122.32651253333331
26,20,19,47.63990068421052,-122.32768436842106
26,21,19,47.60704600000001,-122.33439194736842
26,22,11,47.62428936363637,-122.34153490909088
26,23,12,47.60575441666666,-122.33767308333334
27,0,8,47.583441125,-122.31984125
27,1,11,47.59506454545454,-122.3330150909091
27,2,9,47.64997544444444,-122.32981355555555
27,3,12,47.653210916666666,-122.32235441666666
